.7003   .0739
.6502   .0685
.5997   .0813
.5506   .0884
.5000   .0940
.4503   .1125
.4000   .1225
.3507   .1488
.3002   .1893
.2501   .2292
.2004   .2973
.1504   .3900
.1000   .5435
.0755   .6563
.0510   .8031
.0251  1.0081
.0122  1.0241
0.    -2.6598
.0135 -3.9314
.0271 -3.1386
.0515 -2.4889
.0763 -2.0671
.1012 -1.8066
.1503 -1.4381
.1994 -1.2297
.2501 -1.0638
.2999  -.9300
.3499  -.8094
.3994  -.7131
.4496  -.6182
.4997  -.5374
.5492  -.4563
.5994  -.3921
.6495  -.3247
.6996  -.2636
.7489  -.1964
.8003  -.1318
.8500  -.0613
.8993  -.0021
.9489   .0795
zone, t="Re=9 million, alpha=14.9911, fixed transition"
.9483   .0387
.9000   .0344
.8503   .0664
.7998   .0858
.7497   .0858
.7003   .0951
.6502   .1140
.5997   .1406
.5506   .1713
.5000   .1913
.4503   .2224
.4000   .2627
.3507   .2937
.3002   .3524
.2501   .4143
.2004   .5022
.1504   .6154
.1000   .7725
.0755   .8735
.0510   .9969
.0251  1.0243
.0122   .7207
0.    -6.1832
.0135 -6.1194
.0271 -4.6049
.0515 -3.4534
.0763 -2.7887
.1012 -2.3478
.1503 -1.8016
.1994 -1.5215
.2501 -1.2613
.2999 -1.0857
.3499  -.9416
.3994  -.8016
.4496  -.6928
.4997  -.6011
.5492  -.5035
.5994  -.4391
.6495  -.3626
.6996  -.3142
.7489  -.2485
.8003  -.1822
.8500  -.1241
.8993  -.0723
.9489  -.0353
